CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned,Churn
15776229,MacPherson,682,France,Male,44,3,115282.3,1,0,0,23766.4,0,1,PLATINUM,588,0
15599126,Russell,529,France,Female,43,0,123815.86,1,1,1,78463.99,1,5,DIAMOND,703,1
15595831,Shen,579,Germany,Female,64,6,145215.43,1,1,1,164083.72,0,5,SILVER,792,0
15682839,Genovesi,575,France,Female,57,8,137936.94,1,1,1,84475.13,0,5,GOLD,606,0
15633461,Pai,639,Germany,Male,38,5,130170.82,1,1,1,149599.62,0,4,GOLD,577,0
15693732,Kilgour,775,France,Female,66,9,0.0,2,1,1,67622.34,0,3,PLATINUM,826,0
15733261,Kung,688,Spain,Female,35,6,0.0,1,1,0,25488.43,1,1,SILVER,901,1
15637857,Woolacott,616,France,Female,31,8,0.0,1,0,1,76456.17,0,5,SILVER,675,0
15640580,Obiora,650,France,Female,47,9,0.0,1,1,0,187943.6,0,4,DIAMOND,600,0
15713517,Otitodilinna,529,France,Male,39,6,102025.08,2,1,0,12351.01,0,1,SILVER,540,0
15796569,Donaldson,831,Spain,Female,44,10,0.0,1,0,1,47729.33,0,2,GOLD,924,0
15569654,Munro,850,Germany,Female,31,3,51293.47,1,0,0,35534.68,0,1,PLATINUM,580,0
15649354,Johnston,754,Spain,Male,35,4,0.0,2,1,1,9658.41,0,1,SILVER,474,0
15609899,Obiora,548,Spain,Male,37,4,0.0,1,1,0,121763.68,0,5,GOLD,926,0
15786680,Bianchi,805,Spain,Male,37,5,0.0,2,1,0,21928.81,0,5,PLATINUM,311,0
15640133,Pai,661,France,Female,34,0,0.0,2,1,0,185555.63,0,5,SILVER,996,0
15591107,Flemming,723,Germany,Female,68,3,110357.0,1,0,0,141977.54,1,1,PLATINUM,761,1
15812197,Kline,850,France,Male,38,7,80293.98,1,0,0,126555.74,0,3,SILVER,609,0
15622461,Ndubuagha,562,France,Female,51,7,122822.0,2,0,0,32626.21,0,3,GOLD,461,0
15680046,Onochie,711,Spain,Male,36,8,0.0,2,1,0,55207.41,0,3,GOLD,410,0
15689980,Willis,725,Spain,Female,36,4,118520.26,1,0,0,131173.9,1,1,PLATINUM,663,1
15792077,Degtyaryov,671,Germany,Male,28,8,119859.52,2,1,0,125422.66,0,4,DIAMOND,555,0
15580956,McNess,683,Germany,Female,43,4,115888.04,1,1,1,117349.19,1,5,PLATINUM,443,1
15813532,Burns,625,France,Female,39,5,0.0,2,1,0,32615.21,0,2,SILVER,269,0
15629133,Black,579,France,Female,27,9,0.0,2,1,0,126838.7,0,5,GOLD,903,0
15650889,Golubev,710,Germany,Female,30,10,133537.1,2,1,0,155593.74,0,1,PLATINUM,464,0
15782181,Greco,592,Spain,Male,35,6,80285.16,1,1,0,72678.75,1,5,DIAMOND,653,1
15712903,Diaz,499,France,Female,21,3,176511.08,1,1,1,153920.22,0,5,DIAMOND,753,0
15634632,Titus,711,France,Male,38,3,0.0,2,1,0,68487.51,0,4,DIAMOND,886,0
15798398,Pagnotto,785,France,Female,36,4,135438.4,1,0,0,190627.01,0,4,SILVER,834,0
15683053,Reyna,809,Spain,Female,48,2,0.0,1,1,0,160976.85,1,1,GOLD,994,1
15700864,Fiorentini,607,France,Female,21,0,0.0,2,1,0,116106.52,0,1,DIAMOND,324,0
15685096,Trevisani,753,France,Female,50,4,0.0,2,1,1,861.4,0,5,PLATINUM,464,0
15606507,Pisani,555,France,Male,24,5,0.0,2,1,0,27513.47,0,3,PLATINUM,747,0
15592078,Davide,590,Germany,Female,27,8,123599.49,2,1,0,1676.92,0,1,SILVER,971,0
15617655,Holt,564,Spain,Female,35,9,0.0,2,1,1,105837.38,0,4,GOLD,505,0
15675337,Forbes,395,Germany,Female,34,5,106011.59,1,1,1,17376.57,1,3,GOLD,549,1
15634375,Duncan,710,Spain,Female,36,8,0.0,2,0,0,83206.19,0,3,SILVER,636,0
15703413,Montes,519,France,Female,38,7,125328.56,1,1,0,188225.67,0,4,PLATINUM,545,0
15764866,Synnot,539,Germany,Female,43,3,116220.5,3,1,0,55803.96,1,4,DIAMOND,264,1
15590876,Knupp,764,France,Female,24,7,106234.02,1,0,0,115676.38,0,2,SILVER,429,0
15709183,Davidson,707,France,Female,58,3,102346.86,1,1,1,114672.64,0,5,PLATINUM,887,0
15662098,Palmer,650,Spain,Male,41,3,128808.65,3,0,0,113677.53,1,2,DIAMOND,676,1
15624428,Longo,651,Germany,Female,24,7,40224.7,1,1,1,178341.33,0,4,PLATINUM,842,0
15749265,Carslaw,427,Germany,Male,42,1,75681.52,1,1,1,57098.0,0,5,SILVER,418,0
15649430,White,723,France,Male,28,4,0.0,2,1,1,123885.88,0,5,SILVER,467,0
15662698,Ko,648,Spain,Female,43,7,81153.82,1,1,1,144532.85,1,5,PLATINUM,890,1
15571917,Eluemuno,771,Germany,Female,38,5,137657.71,2,1,0,72985.61,0,3,GOLD,378,0
15773906,Doherty,655,France,Male,38,4,0.0,2,0,0,110527.71,0,1,GOLD,437,0
15605737,George,541,France,Male,36,5,0.0,2,1,0,124795.84,0,2,PLATINUM,920,0
15737047,Weatherford,754,France,Female,45,6,0.0,1,1,0,73881.68,1,2,SILVER,560,1
15654274,Corrie,540,France,Male,37,6,0.0,2,1,0,141998.89,0,1,GOLD,417,0
15679307,Kazantseva,559,France,Female,43,1,0.0,1,0,1,86634.3,0,5,PLATINUM,830,0
15606855,Wang,730,Spain,Male,26,6,0.0,2,1,1,185808.7,0,4,GOLD,325,0
15565879,Riley,845,France,Female,28,9,0.0,2,1,1,56185.98,0,5,SILVER,243,0
15663234,Bishop,508,France,Female,60,7,143262.04,1,1,1,129562.74,0,3,GOLD,727,0
15663917,Adams,547,France,Male,43,1,92350.36,1,0,1,80262.91,0,1,DIAMOND,682,0
15724282,Tsao,540,Germany,Male,44,3,164113.04,2,1,1,12120.79,0,5,SILVER,778,0
15737556,Vasilyev,590,France,Male,43,7,81076.8,2,1,1,182627.25,1,1,DIAMOND,253,1
15803689,Begum,647,Germany,Female,51,1,119741.77,2,0,0,54954.51,1,3,SILVER,847,1
15659420,Foley,659,Spain,Male,32,3,107594.11,2,1,1,102416.84,0,3,DIAMOND,683,0
15765048,Watt,545,France,Male,30,3,0.0,2,1,0,170307.43,0,4,PLATINUM,396,0
15570533,Conti,621,Germany,Female,55,7,131033.76,1,0,1,75685.59,1,4,SILVER,412,1
15787222,Ch'in,676,Germany,Male,28,1,69459.05,2,1,1,128461.29,0,4,DIAMOND,917,0
15666012,Rippey,603,France,Male,40,4,102833.46,2,1,1,38829.11,0,3,GOLD,448,0
15730657,Ibekwe,548,France,Female,41,4,82596.8,1,0,1,55672.09,0,2,SILVER,514,0
